"x" "y" "z"
"2884" 0.537200000020675 -0.189999999478459 3.48000000000002
"2885" 0.137199999997392 -0.229999999515712 3.48000000000002
"2886" 0.177200000034645 -0.0899999998509884 3.49000000000001
"2887" 0.177200000034645 -0.099999999627471 3.53
"2888" 0.537200000020675 -0.200000000186265 3.52000000000001
"2889" 0.217199999955483 -0.0400000000372529 3.47
"2890" 0.527200000011362 -0.279999999329448 3.49000000000001
"2891" 0.137199999997392 -0.239999999292195 3.53
"2892" 0.137199999997392 -0.189999999478459 3.48000000000002
"2893" 0.137199999997392 -0.169999999925494 3.47
"2894" 0.237199999974109 -0.0400000000372529 3.53
"2895" 0.527200000011362 -0.269999999552965 3.45000000000002
"2896" 0.537200000020675 -0.25 3.52000000000001
"2897" 0.347199999960139 -0.00999999977648258 3.52000000000001
"2898" 0.147200000006706 -0.129999999888241 3.49000000000001
"2899" 0.147200000006706 -0.259999999776483 3.52000000000001
"2900" 0.537200000020675 -0.259999999776483 3.53
"2901" 0.137199999997392 -0.160000000149012 3.52000000000001
"2902" 0.157200000016019 -0.120000000111759 3.51000000000002
"2903" 0.247199999983422 -0.0299999993294477 3.54000000000002
"2904" 0.147200000006706 -0.139999999664724 3.48000000000002
"2905" 0.527200000011362 -0.160000000149012 3.49000000000001
"2906" 0.147200000006706 -0.269999999552965 3.45000000000002
"2907" 0.197199999936856 -0.0599999995902181 3.46000000000001
"2908" 0.517200000002049 -0.299999999813735 3.45000000000002
"2909" 0.187199999927543 -0.339999999850988 3.46000000000001
"2910" 0.177200000034645 -0.0800000000745058 3.48000000000002
"2911" 0.537200000020675 -0.239999999292195 3.47
"2912" 0.157200000016019 -0.099999999627471 3.47
"2913" 0.217199999955483 -0.0400000000372529 3.48000000000002
"2914" 0.267200000002049 -0.0199999995529652 3.55000000000001
"2915" 0.157200000016019 -0.160000000149012 3.63000000000002
"2916" 0.197199999936856 -0.349999999627471 3.58000000000001
"2917" 0.227199999964796 -0.0400000000372529 3.62
"2918" 0.257199999992736 -0.0299999993294477 3.62
"2919" 0.157200000016019 -0.129999999888241 3.55000000000001
"2920" 0.197199999936856 -0.0599999995902181 3.56
"2921" 0.537200000020675 -0.25 3.57000000000002
"2922" 0.137199999997392 -0.21999999973923 3.62
"2923" 0.337199999950826 -0.0199999995529652 3.63000000000002
"2924" 0.227199999964796 -0.0499999998137355 3.58000000000001
"2925" 0.177200000034645 -0.0899999998509884 3.55000000000001
"2926" 0.327199999941513 -0.00999999977648258 3.58000000000001
"2927" 0.307200000039302 -0.00999999977648258 3.60000000000002
"2928" 0.537200000020675 -0.200000000186265 3.60000000000002
"2929" 0.197199999936856 -0.0800000000745058 3.63000000000002
"2930" 0.157200000016019 -0.269999999552965 3.57000000000002
"2931" 0.177200000034645 -0.330000000074506 3.57000000000002
"2932" 0.257199999992736 -0.399999999441206 3.59
"2933" 0.167200000025332 -0.139999999664724 3.63000000000002
"2934" 0.167200000025332 -0.129999999888241 3.62
"2935" 0.187199999927543 -0.339999999850988 3.58000000000001
"2936" 0.327199999941513 -0.0199999995529652 3.59
"2937" 0.297200000029989 -0.0199999995529652 3.55000000000001
"2938" 0.147200000006706 -0.25 3.58000000000001
"2939" 0.297200000029989 -0.00999999977648258 3.55000000000001
"2940" 0.147200000006706 -0.21999999973923 3.61000000000001
"2941" 0.147200000006706 -0.160000000149012 3.62
"2942" 0.537200000020675 -0.169999999925494 3.64000000000001
"2943" 0.177200000034645 -0.109999999403954 3.62
"2944" 0.537200000020675 -0.169999999925494 3.58000000000001
"2945" 0.347199999960139 -0.00999999977648258 3.56
"2946" 0.217199999955483 -0.379999999888241 3.59
"2947" 0.147200000006706 -0.149999999441206 3.59
"2948" 0.147200000006706 -0.189999999478459 3.58000000000001
"2949" 0.237199999974109 -0.0400000000372529 3.60000000000002
"2950" 0.157200000016019 -0.120000000111759 3.55000000000001
"2951" 0.147200000006706 -0.239999999292195 3.63000000000002
"2952" 0.237199999974109 -0.0400000000372529 3.56
"2953" 0.147200000006706 -0.239999999292195 3.55000000000001
"2954" 0.20719999994617 -0.0599999995902181 3.58000000000001
"2955" 0.167200000025332 -0.120000000111759 3.56
"2956" 0.147200000006706 -0.279999999329448 3.55000000000001
"2957" 0.147200000006706 -0.169999999925494 3.57000000000002
"2958" 0.177200000034645 -0.0899999998509884 3.57000000000002
"2959" 0.537200000020675 -0.229999999515712 3.62
"2960" 0.20719999994617 -0.0599999995902181 3.62
"2961" 0.217199999955483 -0.0499999998137355 3.56
"2962" 0.187199999927543 -0.0699999993667006 3.56
"2963" 0.537200000020675 -0.189999999478459 3.55000000000001
"2964" 0.297200000029989 -0.00999999977648258 3.57000000000002
"2965" 0.227199999964796 -0.0499999998137355 3.64000000000001
"2966" 0.157200000016019 -0.139999999664724 3.57000000000002
"2967" 0.537200000020675 -0.209999999962747 3.58000000000001
"2968" 0.217199999955483 -0.379999999888241 3.62
"2969" 0.287200000020675 -0.0199999995529652 3.59
"2970" 0.257199999992736 -0.0299999993294477 3.58000000000001
"2971" 0.177200000034645 -0.109999999403954 3.57000000000002
"2972" 0.157200000016019 -0.290000000037253 3.55000000000001
"2973" 0.147200000006706 -0.259999999776483 3.59
"2974" 0.147200000006706 -0.25 3.60000000000002
"2975" 0.187199999927543 -0.339999999850988 3.61000000000001
"2976" 0.197199999936856 -0.349999999627471 3.63000000000002
"2977" 0.167200000025332 -0.129999999888241 3.62
"2978" 0.537200000020675 -0.179999999701977 3.55000000000001
"2979" 0.527200000011362 -0.160000000149012 3.55000000000001
"2980" 0.157200000016019 -0.160000000149012 3.58000000000001
"2981" 0.177200000034645 -0.109999999403954 3.63000000000002
"2982" 0.147200000006706 -0.259999999776483 3.56
"2983" 0.157200000016019 -0.309999999590218 3.58000000000001
"2984" 0.147200000006706 -0.229999999515712 3.59
"2985" 0.197199999936856 -0.0800000000745058 3.55000000000001
"2986" 0.147200000006706 -0.200000000186265 3.60000000000002
"2987" 0.217199999955483 -0.370000000111759 3.63000000000002
"2988" 0.187199999927543 -0.0899999998509884 3.63000000000002
"2989" 0.187199999927543 -0.0800000000745058 3.62
"2990" 0.177200000034645 -0.109999999403954 3.60000000000002
"2991" 0.537200000020675 -0.239999999292195 3.56
"2992" 0.147200000006706 -0.229999999515712 3.58000000000001
"2993" 0.347199999960139 -0.00999999977648258 3.55000000000001
"2994" 0.297200000029989 -0.0199999995529652 3.63000000000002
"2995" 0.147200000006706 -0.160000000149012 3.64000000000001
"2996" 0.227199999964796 -0.0599999995902181 3.64000000000001
"2997" 0.537200000020675 -0.169999999925494 3.57000000000002
"2998" 0.147200000006706 -0.21999999973923 3.56
"2999" 0.167200000025332 -0.120000000111759 3.59
"3000" 0.177200000034645 -0.330000000074506 3.59
"3001" 0.3171999999322 -0.00999999977648258 3.57000000000002
"3002" 0.20719999994617 -0.370000000111759 3.55000000000001
"3003" 0.177200000034645 -0.330000000074506 3.58000000000001
"3004" 0.537200000020675 -0.169999999925494 3.62
"3005" 0.197199999936856 -0.349999999627471 3.55000000000001
"3006" 0.147200000006706 -0.189999999478459 3.59
"3007" 0.177200000034645 -0.109999999403954 3.62
"3008" 0.197199999936856 -0.0699999993667006 3.57000000000002
"3009" 0.157200000016019 -0.160000000149012 3.64000000000001
"3010" 0.237199999974109 -0.389999999664724 3.61000000000001
"3011" 0.227199999964796 -0.379999999888241 3.58000000000001
"3012" 0.537200000020675 -0.25 3.58000000000001
"3013" 0.357199999969453 -0.0199999995529652 3.58000000000001
"3014" 0.537200000020675 -0.209999999962747 3.56
"3015" 0.177200000034645 -0.109999999403954 3.58000000000001
"3016" 0.177200000034645 -0.0899999998509884 3.63000000000002
"3017" 0.537200000020675 -0.189999999478459 3.57000000000002
"3018" 0.227199999964796 -0.0499999998137355 3.56
"3019" 0.537200000020675 -0.200000000186265 3.55000000000001
"3020" 0.307200000039302 -0.0199999995529652 3.65000000000001
"3021" 0.177200000034645 -0.109999999403954 3.66
"3022" 0.167200000025332 -0.129999999888241 3.65000000000001
"3023" 0.267200000002049 -0.0299999993294477 3.66
"3024" 0.537200000020675 -0.169999999925494 3.66
"3025" 0.167200000025332 -0.139999999664724 3.65000000000001
"3026" 0.177200000034645 -0.319999999366701 3.65000000000001
"3027" 0.407200000016019 -0.0400000000372529 3.66
"3028" 0.287200000020675 -0.0299999993294477 3.65000000000001
"3029" 0.357199999969453 -0.0199999995529652 3.65000000000001
"3030" 0.187199999927543 -0.099999999627471 3.65000000000001
"3031" 0.237199999974109 -0.0499999998137355 3.66
"3032" 0.227199999964796 -0.0599999995902181 3.65000000000001
"3033" 0.20719999994617 -0.0800000000745058 3.65000000000001
"3034" 0.3171999999322 -0.0199999995529652 3.66
"3035" 0.177200000034645 -0.339999999850988 3.66
"3036" 0.147200000006706 -0.179999999701977 3.66
"3037" 0.157200000016019 -0.189999999478459 3.66
"3038" 0.217199999955483 -0.379999999888241 3.67000000000002
"3039" 0.527200000011362 -0.169999999925494 3.67000000000002
"3040" 0.20719999994617 -0.0800000000745058 3.67000000000002
"3041" 0.237199999974109 -0.389999999664724 3.67000000000002
"3042" 0.157200000016019 -0.160000000149012 3.67000000000002
"3043" 0.187199999927543 -0.339999999850988 3.67000000000002
"3044" 0.157200000016019 -0.160000000149012 3.67000000000002
"3045" 0.177200000034645 -0.319999999366701 3.67000000000002
"3046" 0.167200000025332 -0.139999999664724 3.67000000000002
"3047" 0.217199999955483 -0.379999999888241 3.67000000000002
"3048" 0.527200000011362 -0.330000000074506 3.68000000000001
"3049" 0.547200000029989 -0.21999999973923 3.71000000000001
"3050" 0.387199999997392 -0.0400000000372529 3.74000000000001
"3051" 0.197199999936856 -0.349999999627471 3.73000000000002
"3052" 0.157200000016019 -0.259999999776483 3.71000000000001
"3053" 0.297200000029989 -0.429999999701977 3.75
"3054" 0.547200000029989 -0.239999999292195 3.74000000000001
"3055" 0.157200000016019 -0.269999999552965 3.74000000000001
"3056" 0.157200000016019 -0.21999999973923 3.72
"3057" 0.507199999992736 -0.370000000111759 3.70000000000002
"3058" 0.257199999992736 -0.410000000149012 3.72
"3059" 0.20719999994617 -0.370000000111759 3.70000000000002
"3060" 0.527200000011362 -0.339999999850988 3.72
"3061" 0.327199999941513 -0.439999999478459 3.71000000000001
"3062" 0.527200000011362 -0.330000000074506 3.72
"3063" 0.157200000016019 -0.200000000186265 3.69
"3064" 0.157200000016019 -0.25 3.71000000000001
"3065" 0.177200000034645 -0.339999999850988 3.72
"3066" 0.547200000029989 -0.290000000037253 3.74000000000001
"3067" 0.157200000016019 -0.229999999515712 3.74000000000001
"3068" 0.157200000016019 -0.259999999776483 3.72
"3069" 0.537200000020675 -0.290000000037253 3.73000000000002
"3070" 0.297200000029989 -0.429999999701977 3.68000000000001
"3071" 0.217199999955483 -0.379999999888241 3.71000000000001
"3072" 0.157200000016019 -0.25 3.71000000000001
"3073" 0.537200000020675 -0.309999999590218 3.72
"3074" 0.517200000002049 -0.359999999403954 3.75
"3075" 0.297200000029989 -0.429999999701977 3.71000000000001
"3076" 0.547200000029989 -0.259999999776483 3.72
"3077" 0.157200000016019 -0.239999999292195 3.71000000000001
"3078" 0.497199999983422 -0.370000000111759 3.71000000000001
"3079" 0.277200000011362 -0.419999999925494 3.69
"3080" 0.517200000002049 -0.129999999888241 3.73000000000002
"3081" 0.507199999992736 -0.109999999403954 3.72
"3082" 0.537200000020675 -0.330000000074506 3.69
"3083" 0.547200000029989 -0.209999999962747 3.69
"3084" 0.167200000025332 -0.309999999590218 3.71000000000001
"3085" 0.517200000002049 -0.359999999403954 3.72
"3086" 0.197199999936856 -0.359999999403954 3.75
"3087" 0.327199999941513 -0.439999999478459 3.73000000000002
"3088" 0.287200000020675 -0.429999999701977 3.69
"3089" 0.3171999999322 -0.439999999478459 3.69
"3090" 0.547200000029989 -0.200000000186265 3.75
"3091" 0.507199999992736 -0.370000000111759 3.72
"3092" 0.157200000016019 -0.200000000186265 3.72
"3093" 0.507199999992736 -0.359999999403954 3.73000000000002
"3094" 0.267200000002049 -0.419999999925494 3.72
"3095" 0.537200000020675 -0.279999999329448 3.69
"3096" 0.157200000016019 -0.290000000037253 3.73000000000002
"3097" 0.217199999955483 -0.379999999888241 3.69
"3098" 0.177200000034645 -0.339999999850988 3.73000000000002
"3099" 0.487199999974109 -0.379999999888241 3.68000000000001
"3100" 0.527200000011362 -0.339999999850988 3.68000000000001
"3101" 0.157200000016019 -0.21999999973923 3.74000000000001
"3102" 0.257199999992736 -0.419999999925494 3.73000000000002
"3103" 0.237199999974109 -0.399999999441206 3.73000000000002
"3104" 0.527200000011362 -0.349999999627471 3.72
"3105" 0.177200000034645 -0.319999999366701 3.71000000000001
"3106" 0.167200000025332 -0.179999999701977 3.75
"3107" 0.537200000020675 -0.309999999590218 3.70000000000002
"3108" 0.537200000020675 -0.290000000037253 3.73000000000002
"3109" 0.467199999955483 -0.399999999441206 3.70000000000002
"3110" 0.187199999927543 -0.349999999627471 3.68000000000001
"3111" 0.157200000016019 -0.259999999776483 3.72
"3112" 0.167200000025332 -0.309999999590218 3.68000000000001
"3113" 0.497199999983422 -0.379999999888241 3.69
"3114" 0.527200000011362 -0.349999999627471 3.71000000000001
"3115" 0.3171999999322 -0.439999999478459 3.76000000000002
"3116" 0.157200000016019 -0.200000000186265 3.82000000000002
"3117" 0.277200000011362 -0.429999999701977 3.79000000000002
"3118" 0.547200000029989 -0.299999999813735 3.82000000000002
"3119" 0.187199999927543 -0.330000000074506 3.82000000000002
"3120" 0.167200000025332 -0.309999999590218 3.84
"3121" 0.527200000011362 -0.349999999627471 3.81
"3122" 0.20719999994617 -0.370000000111759 3.79000000000002
"3123" 0.257199999992736 -0.419999999925494 3.83000000000001
"3124" 0.167200000025332 -0.299999999813735 3.83000000000001
"3125" 0.547200000029989 -0.279999999329448 3.77000000000001
"3126" 0.157200000016019 -0.21999999973923 3.78
"3127" 0.547200000029989 -0.279999999329448 3.82000000000002
"3128" 0.557200000039302 -0.239999999292195 3.76000000000002
"3129" 0.20719999994617 -0.109999999403954 3.81
"3130" 0.177200000034645 -0.149999999441206 3.84
"3131" 0.537200000020675 -0.169999999925494 3.76000000000002
"3132" 0.217199999955483 -0.099999999627471 3.82000000000002
"3133" 0.157200000016019 -0.200000000186265 3.78
"3134" 0.547200000029989 -0.209999999962747 3.76000000000002
"3135" 0.167200000025332 -0.269999999552965 3.81
"3136" 0.157200000016019 -0.279999999329448 3.77000000000001
"3137" 0.167200000025332 -0.179999999701977 3.83000000000001
"3138" 0.537200000020675 -0.309999999590218 3.76000000000002
"3139" 0.537200000020675 -0.330000000074506 3.84
"3140" 0.157200000016019 -0.229999999515712 3.79000000000002
"3141" 0.167200000025332 -0.259999999776483 3.84
"3142" 0.527200000011362 -0.349999999627471 3.78
"3143" 0.197199999936856 -0.120000000111759 3.81
"3144" 0.547200000029989 -0.290000000037253 3.77000000000001
"3145" 0.157200000016019 -0.279999999329448 3.79000000000002
"3146" 0.157200000016019 -0.269999999552965 3.77000000000001
"3147" 0.537200000020675 -0.319999999366701 3.77000000000001
"3148" 0.547200000029989 -0.189999999478459 3.76000000000002
"3149" 0.177200000034645 -0.330000000074506 3.78
"3150" 0.197199999936856 -0.359999999403954 3.83000000000001
"3151" 0.20719999994617 -0.359999999403954 3.76000000000002
"3152" 0.547200000029989 -0.309999999590218 3.80000000000001
"3153" 0.547200000029989 -0.229999999515712 3.81
"3154" 0.267200000002049 -0.419999999925494 3.82000000000002
"3155" 0.187199999927543 -0.129999999888241 3.78
"3156" 0.20719999994617 -0.359999999403954 3.77000000000001
"3157" 0.547200000029989 -0.200000000186265 3.82000000000002
"3158" 0.527200000011362 -0.339999999850988 3.77000000000001
"3159" 0.187199999927543 -0.339999999850988 3.81
"3160" 0.187199999927543 -0.339999999850988 3.82000000000002
"3161" 0.157200000016019 -0.209999999962747 3.78
"3162" 0.357199999969453 -0.0400000000372529 3.77000000000001
"3163" 0.157200000016019 -0.200000000186265 3.79000000000002
"3164" 0.527200000011362 -0.349999999627471 3.82000000000002
"3165" 0.547200000029989 -0.200000000186265 3.79000000000002
"3166" 0.547200000029989 -0.299999999813735 3.81
"3167" 0.537200000020675 -0.179999999701977 3.83000000000001
"3168" 0.197199999936856 -0.139999999664724 3.82000000000002
"3169" 0.187199999927543 -0.339999999850988 3.77000000000001
"3170" 0.167200000025332 -0.309999999590218 3.76000000000002
"3171" 0.557200000039302 -0.229999999515712 3.84
"3172" 0.187199999927543 -0.139999999664724 3.82000000000002
"3173" 0.517200000002049 -0.359999999403954 3.76000000000002
"3174" 0.197199999936856 -0.359999999403954 3.76000000000002
"3175" 0.247199999983422 -0.399999999441206 3.82000000000002
"3176" 0.337199999950826 -0.0400000000372529 3.81
"3177" 0.237199999974109 -0.0800000000745058 3.81
"3178" 0.167200000025332 -0.200000000186265 3.82000000000002
"3179" 0.167200000025332 -0.179999999701977 3.81
"3180" 0.167200000025332 -0.299999999813735 3.81
"3181" 0.527200000011362 -0.349999999627471 3.76000000000002
"3182" 0.547200000029989 -0.209999999962747 3.78
"3183" 0.537200000020675 -0.319999999366701 3.76000000000002
"3184" 0.547200000029989 -0.229999999515712 3.80000000000001
"3185" 0.167200000025332 -0.169999999925494 3.80000000000001
"3186" 0.157200000016019 -0.239999999292195 3.79000000000002
"3187" 0.547200000029989 -0.269999999552965 3.78
"3188" 0.547200000029989 -0.290000000037253 3.78
"3189" 0.167200000025332 -0.309999999590218 3.77000000000001
"3190" 0.217199999955483 -0.099999999627471 3.82000000000002
"3191" 0.547200000029989 -0.25 3.76000000000002
"3192" 0.157200000016019 -0.259999999776483 3.78
"3193" 0.527200000011362 -0.349999999627471 3.79000000000002
"3194" 0.177200000034645 -0.319999999366701 3.79000000000002
"3195" 0.177200000034645 -0.149999999441206 3.84
"3196" 0.247199999983422 -0.399999999441206 3.84
"3197" 0.247199999983422 -0.399999999441206 3.78
"3198" 0.547200000029989 -0.279999999329448 3.79000000000002
"3199" 0.3171999999322 -0.0499999998137355 3.84
"3200" 0.547200000029989 -0.239999999292195 3.78
"3201" 0.237199999974109 -0.410000000149012 3.83000000000001
"3202" 0.557200000039302 -0.269999999552965 3.84
"3203" 0.227199999964796 -0.389999999664724 3.84
"3204" 0.187199999927543 -0.339999999850988 3.83000000000001
"3205" 0.247199999983422 -0.0899999998509884 3.90000000000001
"3206" 0.237199999974109 -0.0800000000745058 3.91
"3207" 0.167200000025332 -0.290000000037253 3.85000000000002
"3208" 0.167200000025332 -0.229999999515712 3.87
"3209" 0.527200000011362 -0.139999999664724 3.93000000000001
"3210" 0.177200000034645 -0.319999999366701 3.92000000000002
"3211" 0.547200000029989 -0.200000000186265 3.94
"3212" 0.167200000025332 -0.209999999962747 3.93000000000001
"3213" 0.197199999936856 -0.139999999664724 3.85000000000002
"3214" 0.177200000034645 -0.189999999478459 3.86000000000001
"3215" 0.547200000029989 -0.200000000186265 3.89000000000001
"3216" 0.267200000002049 -0.419999999925494 3.92000000000002
"3217" 0.267200000002049 -0.0599999995902181 3.85000000000002
"3218" 0.237199999974109 -0.0899999998509884 3.89000000000001
"3219" 0.167200000025332 -0.239999999292195 3.92000000000002
"3220" 0.187199999927543 -0.330000000074506 3.89000000000001
"3221" 0.557200000039302 -0.25 3.87
"3222" 0.197199999936856 -0.120000000111759 3.86000000000001
"3223" 0.167200000025332 -0.189999999478459 3.86000000000001
"3224" 0.197199999936856 -0.129999999888241 3.87
"3225" 0.347199999960139 -0.0499999998137355 3.94
"3226" 0.177200000034645 -0.259999999776483 3.92000000000002
"3227" 0.167200000025332 -0.269999999552965 3.86000000000001
"3228" 0.167200000025332 -0.209999999962747 3.85000000000002
"3229" 0.167200000025332 -0.25 3.92000000000002
"3230" 0.377199999988079 -0.0499999998137355 3.94
"3231" 0.187199999927543 -0.149999999441206 3.87
"3232" 0.177200000034645 -0.309999999590218 3.88000000000002
"3233" 0.197199999936856 -0.349999999627471 3.89000000000001
"3234" 0.257199999992736 -0.0800000000745058 3.92000000000002
"3235" 0.167200000025332 -0.179999999701977 3.87
"3236" 0.237199999974109 -0.0800000000745058 3.86000000000001
"3237" 0.557200000039302 -0.269999999552965 3.87
"3238" 0.167200000025332 -0.269999999552965 3.93000000000001
"3239" 0.167200000025332 -0.209999999962747 3.88000000000002
"3240" 0.187199999927543 -0.139999999664724 3.86000000000001
"3241" 0.247199999983422 -0.410000000149012 3.93000000000001
"3242" 0.20719999994617 -0.370000000111759 3.86000000000001
"3243" 0.3171999999322 -0.0499999998137355 3.90000000000001
"3244" 0.20719999994617 -0.120000000111759 3.91
"3245" 0.267200000002049 -0.419999999925494 3.86000000000001
"3246" 0.177200000034645 -0.319999999366701 3.87
"3247" 0.177200000034645 -0.309999999590218 3.90000000000001
"3248" 0.177200000034645 -0.160000000149012 3.86000000000001
"3249" 0.20719999994617 -0.120000000111759 3.94
"3250" 0.217199999955483 -0.099999999627471 3.89000000000001
"3251" 0.287200000020675 -0.0599999995902181 3.91
"3252" 0.557200000039302 -0.239999999292195 3.86000000000001
"3253" 0.187199999927543 -0.149999999441206 3.85000000000002
"3254" 0.20719999994617 -0.379999999888241 3.90000000000001
"3255" 0.527200000011362 -0.349999999627471 3.86000000000001
"3256" 0.187199999927543 -0.349999999627471 3.91
"3257" 0.537200000020675 -0.330000000074506 3.90000000000001
"3258" 0.177200000034645 -0.179999999701977 3.94
"3259" 0.227199999964796 -0.0899999998509884 3.87
"3260" 0.287200000020675 -0.0699999993667006 3.94
"3261" 0.187199999927543 -0.149999999441206 3.88000000000002
"3262" 0.267200000002049 -0.429999999701977 3.93000000000001
"3263" 0.227199999964796 -0.0899999998509884 3.91
"3264" 0.277200000011362 -0.0699999993667006 3.92000000000002
"3265" 0.547200000029989 -0.179999999701977 3.93000000000001
"3266" 0.557200000039302 -0.239999999292195 3.94
"3267" 0.237199999974109 -0.399999999441206 3.92000000000002
"3268" 0.257199999992736 -0.0699999993667006 3.88000000000002
"3269" 0.527200000011362 -0.149999999441206 3.92000000000002
"3270" 0.197199999936856 -0.349999999627471 3.93000000000001
"3271" 0.557200000039302 -0.269999999552965 3.92000000000002
"3272" 0.167200000025332 -0.259999999776483 3.91
"3273" 0.217199999955483 -0.109999999403954 3.93000000000001
"3274" 0.177200000034645 -0.299999999813735 3.93000000000001
"3275" 0.3171999999322 -0.0499999998137355 3.85000000000002
"3276" 0.167200000025332 -0.279999999329448 3.89000000000001
"3277" 0.217199999955483 -0.120000000111759 3.92000000000002
"3278" 0.377199999988079 -0.0499999998137355 3.93000000000001
"3279" 0.557200000039302 -0.25 3.90000000000001
"3280" 0.347199999960139 -0.0499999998137355 3.90000000000001
"3281" 0.20719999994617 -0.370000000111759 3.88000000000002
"3282" 0.20719999994617 -0.129999999888241 3.91
"3283" 0.167200000025332 -0.259999999776483 3.86000000000001
"3284" 0.217199999955483 -0.389999999664724 3.87
"3285" 0.197199999936856 -0.139999999664724 3.88000000000002
"3286" 0.217199999955483 -0.379999999888241 3.88000000000002
"3287" 0.217199999955483 -0.120000000111759 3.93000000000001
"3288" 0.177200000034645 -0.189999999478459 3.94
"3289" 0.177200000034645 -0.299999999813735 3.94
"3290" 0.537200000020675 -0.319999999366701 3.85000000000002
"3291" 0.307200000039302 -0.0599999995902181 3.94
"3292" 0.167200000025332 -0.189999999478459 3.90000000000001
"3293" 0.557200000039302 -0.239999999292195 3.94
"3294" 0.197199999936856 -0.149999999441206 3.94
"3295" 0.187199999927543 -0.160000000149012 3.91
"3296" 0.307200000039302 -0.0499999998137355 3.88000000000002
"3297" 0.167200000025332 -0.299999999813735 3.86000000000001
"3298" 0.177200000034645 -0.309999999590218 3.86000000000001
"3299" 0.237199999974109 -0.0800000000745058 3.90000000000001
"3300" 0.197199999936856 -0.349999999627471 3.87
"3301" 0.187199999927543 -0.139999999664724 3.87
"3302" 0.397200000006706 -0.0499999998137355 3.89000000000001
"3303" 0.20719999994617 -0.370000000111759 3.88000000000002
"3304" 0.257199999992736 -0.0800000000745058 4.01000000000002
"3305" 0.227199999964796 -0.399999999441206 4.02000000000001
"3306" 0.20719999994617 -0.139999999664724 4
"3307" 0.217199999955483 -0.149999999441206 4.04000000000002
"3308" 0.177200000034645 -0.259999999776483 4.02000000000001
"3309" 0.247199999983422 -0.099999999627471 4.04000000000002
"3310" 0.187199999927543 -0.339999999850988 4.04000000000002
"3311" 0.197199999936856 -0.160000000149012 4.01000000000002
"3312" 0.217199999955483 -0.120000000111759 3.99000000000001
"3313" 0.20719999994617 -0.370000000111759 4.04000000000002
"3314" 0.327199999941513 -0.0499999998137355 3.95000000000002
"3315" 0.227199999964796 -0.109999999403954 4.04000000000002
"3316" 0.277200000011362 -0.0699999993667006 4.03
"3317" 0.177200000034645 -0.21999999973923 4.03
"3318" 0.267200000002049 -0.0800000000745058 4
"3319" 0.267200000002049 -0.0699999993667006 3.95000000000002
"3320" 0.297200000029989 -0.0599999995902181 4.01000000000002
"3321" 0.227199999964796 -0.109999999403954 3.96000000000001
"3322" 0.237199999974109 -0.410000000149012 4.03
"3323" 0.167200000025332 -0.259999999776483 3.98000000000002
"3324" 0.177200000034645 -0.279999999329448 4
"3325" 0.257199999992736 -0.419999999925494 4.01000000000002
"3326" 0.247199999983422 -0.410000000149012 4.02000000000001
"3327" 0.247199999983422 -0.410000000149012 4
"3328" 0.337199999950826 -0.0599999995902181 3.97
"3329" 0.177200000034645 -0.229999999515712 4.01000000000002
"3330" 0.297200000029989 -0.0699999993667006 3.98000000000002
"3331" 0.247199999983422 -0.109999999403954 4.04000000000002
"3332" 0.557200000039302 -0.25 3.97
"3333" 0.557200000039302 -0.21999999973923 3.96000000000001
"3334" 0.337199999950826 -0.0599999995902181 3.97
"3335" 0.557200000039302 -0.269999999552965 3.98000000000002
"3336" 0.167200000025332 -0.279999999329448 3.97
"3337" 0.177200000034645 -0.200000000186265 3.95000000000002
"3338" 0.237199999974109 -0.0899999998509884 3.95000000000002
"3339" 0.187199999927543 -0.189999999478459 4.03
"3340" 0.257199999992736 -0.419999999925494 3.96000000000001
"3341" 0.20719999994617 -0.139999999664724 3.99000000000001
"3342" 0.327199999941513 -0.0599999995902181 3.99000000000001
"3343" 0.257199999992736 -0.419999999925494 3.97
"3344" 0.167200000025332 -0.269999999552965 3.95000000000002
"3345" 0.177200000034645 -0.269999999552965 4.01000000000002
"3346" 0.187199999927543 -0.189999999478459 3.99000000000001
"3347" 0.537200000020675 -0.149999999441206 4.01000000000002
"3348" 0.20719999994617 -0.129999999888241 3.98000000000002
"3349" 0.187199999927543 -0.169999999925494 3.97
"3350" 0.197199999936856 -0.349999999627471 4.02000000000001
"3351" 0.167200000025332 -0.21999999973923 3.98000000000002
"3352" 0.557200000039302 -0.229999999515712 3.99000000000001
"3353" 0.287200000020675 -0.0699999993667006 4.02000000000001
"3354" 0.177200000034645 -0.299999999813735 4.02000000000001
"3355" 0.20719999994617 -0.370000000111759 4.03
"3356" 0.187199999927543 -0.339999999850988 3.95000000000002
"3357" 0.197199999936856 -0.129999999888241 3.95000000000002
"3358" 0.367199999978766 -0.0499999998137355 3.97
"3359" 0.20719999994617 -0.139999999664724 4.01000000000002
"3360" 0.20719999994617 -0.139999999664724 4.01000000000002
"3361" 0.217199999955483 -0.139999999664724 4.01000000000002
"3362" 0.267200000002049 -0.0800000000745058 3.95000000000002
"3363" 0.167200000025332 -0.239999999292195 3.99000000000001
"3364" 0.20719999994617 -0.370000000111759 3.97
"3365" 0.177200000034645 -0.290000000037253 3.96000000000001
"3366" 0.247199999983422 -0.0899999998509884 3.97
"3367" 0.187199999927543 -0.179999999701977 3.99000000000001
"3368" 0.177200000034645 -0.239999999292195 4.02000000000001
"3369" 0.547200000029989 -0.179999999701977 3.97
